LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,TotalSF,TotalBath,TotalPorchSF,YearBuildAgo,YearRemodAddAgo,GarageYrBltAgo,MoSoldAgo,BsmtFinQuality1,OverallQual_x_TotalSF,MSZoning_FV,MSZoning_RL,MSZoning_RM,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_NAmes,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Foundation_CBlock,Foundation_PConc,CentralAir_Y,GarageType_Attchd,GarageType_CarPort,SaleType_New,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
48.0,6240,8,5,176.0,4,3,4,1,24.0,0.0,1300.0,5,1324,0,1324,2,1,4,6,0,1,4,3,2.0,550.0,3,3,0,0,38,0,0,0,2648.0,2.0,38,4,4,4.0,39,5.0,21184.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True
48.0,3242,7,5,235.0,4,3,4,1,1000.0,0.0,405.0,5,1405,0,1405,2,1,4,6,0,1,4,2,2.0,478.0,3,3,0,136,36,0,0,0,2810.0,3.0,172,7,7,7.0,45,5.0,19670.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
59.0,15810,6,5,0.0,4,3,4,1,0.0,0.0,768.0,5,768,728,1496,3,1,4,7,0,0,0,1,2.0,572.0,3,3,0,100,0,0,0,0,2264.0,3.0,100,3,3,3.0,43,1.0,13584.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True
65.0,10237,6,5,0.0,4,3,4,1,0.0,0.0,768.0,5,768,768,1536,3,1,4,6,0,1,4,3,2.0,400.0,3,3,0,100,38,0,0,0,2304.0,2.5,138,5,4,5.0,42,1.0,13824.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
58.0,13204,7,5,44.0,3,3,4,1,0.0,0.0,608.0,5,608,850,1458,3,1,4,6,0,0,0,3,2.0,454.0,3,3,0,100,33,0,0,0,2066.0,2.0,133,4,3,3.0,43,1.0,14462.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True
62.0,8857,6,5,0.0,4,3,4,1,0.0,0.0,738.0,5,738,757,1495,3,1,4,7,0,1,4,2,2.0,440.0,3,3,0,100,30,0,0,0,2233.0,2.5,130,4,4,4.0,45,1.0,13398.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True
63.0,9729,6,5,0.0,4,3,4,1,0.0,0.0,698.0,5,698,1048,1746,3,1,4,6,0,1,4,1,3.0,350.0,3,3,0,0,34,0,0,0,2444.0,3.5,34,4,3,3.0,42,1.0,14664.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True
88.0,12216,6,5,0.0,3,3,4,3,918.0,0.0,408.0,5,1326,0,1326,3,1,4,6,0,0,0,3,2.0,388.0,3,3,0,120,23,0,0,0,2652.0,3.0,143,5,5,5.0,42,5.0,15912.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
72.0,8229,6,5,22.0,4,3,4,3,0.0,0.0,752.0,5,752,752,1504,3,1,4,6,0,0,0,3,2.0,440.0,3,3,0,100,32,0,0,0,2256.0,2.5,132,3,3,3.0,36,1.0,13536.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True
64.0,7713,7,5,16.0,4,3,4,1,0.0,0.0,728.0,5,728,728,1456,3,1,4,7,0,0,0,3,2.0,400.0,3,3,0,100,24,0,0,0,2184.0,2.5,124,3,3,3.0,41,1.0,15288.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True
64.0,7697,7,6,0.0,4,3,4,1,0.0,0.0,1246.0,5,1258,0,1258,3,1,4,6,0,0,0,2,2.0,462.0,3,3,0,0,0,0,0,0,2504.0,2.0,0,3,3,3.0,40,1.0,17528.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True
43.0,3621,8,5,72.0,4,3,4,4,1084.0,0.0,322.0,5,1589,0,1589,2,1,4,7,0,1,3,3,3.0,630.0,3,3,0,143,20,0,0,0,2995.0,3.0,163,7,7,7.0,37,5.0,23960.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
53.0,3710,7,5,16.0,4,3,4,3,0.0,0.0,1266.0,5,1266,0,1266,2,1,4,6,0,1,4,3,2.0,388.0,3,3,0,100,16,0,0,0,2532.0,2.0,116,3,3,3.0,40,1.0,17724.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True
65.0,16219,7,5,0.0,4,3,4,4,779.0,0.0,56.0,5,1119,0,1119,2,1,4,5,0,0,0,3,2.0,437.0,3,3,0,100,24,0,0,0,1954.0,3.0,124,6,5,6.0,44,5.0,13678.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
87.0,11084,7,5,0.0,4,3,4,1,192.0,0.0,192.0,5,744,630,1374,3,1,4,8,0,1,4,3,2.0,400.0,3,3,0,100,0,0,0,0,1758.0,3.5,100,6,6,6.0,42,5.0,12306.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
59.0,10936,7,5,0.0,4,3,4,3,0.0,0.0,1510.0,5,1525,0,1525,3,1,4,6,0,1,4,2,2.0,534.0,3,3,0,100,18,0,0,0,3035.0,2.5,118,4,4,4.0,44,1.0,21245.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True
64.0,11950,7,5,0.0,4,3,4,1,0.0,0.0,384.0,5,754,640,1394,3,1,4,7,0,1,3,3,2.0,400.0,3,3,0,100,0,0,0,0,1778.0,2.5,100,7,7,7.0,38,1.0,12446.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
63.0,7875,7,5,16.0,4,3,4,1,0.0,0.0,847.0,5,847,1101,1948,4,1,4,8,0,1,4,3,2.0,434.0,3,3,0,0,48,0,0,0,2795.0,2.5,48,7,7,7.0,41,1.0,19565.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
64.0,8740,7,5,0.0,4,3,4,1,574.0,0.0,280.0,5,864,1131,1995,4,1,4,8,0,1,4,3,2.0,435.0,3,3,0,264,48,0,0,0,2849.0,2.5,312,8,8,8.0,41,5.0,19943.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
58.0,9487,6,5,0.0,3,3,4,1,520.0,0.0,395.0,5,940,750,1690,3,1,3,7,0,1,3,2,2.0,442.0,3,3,0,0,50,0,0,0,2605.0,3.5,50,10,10,10.0,42,5.0,15630.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
59.0,9649,6,5,0.0,3,3,4,1,0.0,0.0,941.0,5,961,683,1644,3,1,3,7,0,1,3,2,2.0,460.0,3,3,0,460,42,0,0,0,2585.0,2.5,502,11,10,11.0,43,1.0,15510.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
100.0,12191,8,5,515.0,4,3,4,3,1181.0,0.0,598.0,5,1779,772,2551,4,1,4,8,0,2,3,3,3.0,925.0,3,3,0,76,61,0,0,0,4330.0,3.5,137,13,12,12.0,42,5.0,34640.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
89.0,10557,9,5,422.0,4,3,5,4,672.0,0.0,736.0,5,1671,1407,3078,4,1,4,9,0,1,3,3,3.0,806.0,3,3,0,108,87,0,0,0,4486.0,3.5,195,12,12,12.0,41,5.0,40374.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
74.0,11002,8,5,0.0,4,3,4,1,1048.0,0.0,341.0,5,1411,1171,2582,4,1,4,9,0,1,3,3,3.0,758.0,3,3,0,286,60,0,0,0,3971.0,3.5,346,12,11,12.0,47,5.0,31768.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
83.0,10790,7,5,275.0,4,3,4,1,0.0,0.0,1066.0,5,1108,1277,2385,4,1,4,8,0,1,3,3,3.0,600.0,3,3,0,120,38,0,0,0,3451.0,2.5,158,12,12,12.0,43,1.0,24157.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
88.0,11762,8,5,309.0,4,3,5,1,335.0,0.0,770.0,5,1105,1097,2202,4,1,4,9,0,1,3,2,2.0,517.0,3,3,0,0,65,0,144,0,3307.0,3.5,209,18,17,18.0,39,5.0,26456.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
82.0,9044,8,5,526.0,4,4,4,1,1225.0,0.0,100.0,5,1335,1203,2538,4,1,4,8,0,1,3,2,3.0,933.0,3,3,0,198,92,0,0,0,3863.0,2.5,290,14,13,14.0,43,5.0,30904.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
75.0,9910,7,6,0.0,4,3,4,1,0.0,0.0,1369.0,5,1369,0,1369,3,1,4,5,0,0,0,1,2.0,605.0,3,3,0,0,203,0,0,0,2738.0,2.0,203,3,3,3.0,39,1.0,19166.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True
91.0,11830,8,5,164.0,4,3,4,1,1220.0,0.0,322.0,5,1542,0,1542,3,1,4,6,0,1,4,1,3.0,852.0,3,3,0,168,110,0,0,0,3084.0,3.0,278,3,3,3.0,41,5.0,24672.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True
76.0,10612,8,5,248.0,4,3,4,2,28.0,0.0,1496.0,4,1534,0,1534,3,1,4,7,0,1,4,3,2.0,484.0,3,3,0,168,46,0,0,0,3058.0,2.0,214,4,4,4.0,47,5.0,24464.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,True,False,False
98.0,12291,10,5,754.0,5,3,5,3,1572.0,0.0,394.0,5,1966,0,1966,1,1,5,6,0,1,4,3,3.0,1092.0,3,3,0,76,52,0,0,0,3932.0,3.0,128,3,3,3.0,38,5.0,39320.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True
85.0,9965,7,5,0.0,4,3,4,1,0.0,0.0,1528.0,5,1528,0,1528,3,1,4,6,0,1,3,1,2.0,480.0,3,3,0,0,228,0,0,0,3056.0,4.0,228,3,3,3.0,39,1.0,21392.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True
74.0,8847,8,5,148.0,4,3,4,3,769.0,0.0,769.0,5,1538,0,1538,3,1,4,7,0,0,0,2,2.0,484.0,3,3,0,146,40,0,0,0,3076.0,3.0,186,5,5,5.0,36,5.0,24608.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False
70.0,8251,7,5,143.0,4,3,4,3,778.0,0.0,716.0,5,1506,0,1506,3,1,4,7,0,1,4,2,2.0,672.0,3,3,0,192,35,0,0,0,3000.0,3.0,227,5,4,5.0,44,5.0,21000.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False
70.0,9605,7,5,0.0,4,3,4,1,0.0,0.0,982.0,5,982,995,1977,3,1,4,7,0,0,0,2,3.0,574.0,3,3,0,240,53,0,0,0,2959.0,2.5,293,4,4,4.0,41,1.0,20713.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,True,False,False
75.0,8778,8,5,0.0,4,3,4,1,0.0,0.0,1302.0,5,1302,528,1830,3,1,4,7,0,0,0,2,3.0,859.0,3,3,0,0,40,0,0,0,3132.0,2.5,40,4,4,4.0,45,1.0,25056.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
72.0,8640,8,5,0.0,4,3,4,1,24.0,0.0,1314.0,5,1338,0,1338,3,1,4,6,0,0,0,2,2.0,598.0,3,3,0,0,141,0,0,0,2676.0,2.0,141,3,3,3.0,37,5.0,21408.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True
75.0,9000,7,5,0.0,4,3,4,1,0.0,0.0,1335.0,5,1335,0,1335,3,1,4,6,0,0,0,2,2.0,575.0,3,3,0,0,210,0,0,0,2670.0,2.0,210,4,3,3.0,42,1.0,18690.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True
72.0,8640,8,5,0.0,4,3,4,3,350.0,0.0,546.0,5,896,896,1792,3,1,4,8,0,0,0,3,2.0,590.0,3,3,0,184,96,0,0,0,2688.0,2.5,280,3,3,3.0,37,5.0,21504.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True
81.0,10411,5,5,0.0,4,3,4,0,0.0,0.0,725.0,5,725,863,1588,3,1,4,8,0,0,0,1,2.0,561.0,3,3,0,0,0,0,0,0,2313.0,3.0,0,3,3,3.0,41,1.0,11565.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,True
112.0,12217,8,5,0.0,4,3,5,3,745.0,0.0,210.0,5,955,925,1880,3,1,5,8,0,1,4,3,3.0,880.0,3,3,0,168,127,0,0,0,2835.0,3.5,295,3,3,3.0,36,5.0,22680.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True
84.0,10440,8,5,0.0,5,3,4,2,0.0,0.0,1574.0,5,1584,0,1584,2,1,5,6,0,1,4,3,2.0,594.0,3,3,0,0,256,0,0,0,3158.0,2.0,256,3,3,3.0,43,1.0,25264.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True
100.0,11824,8,5,298.0,4,3,4,3,0.0,0.0,1685.0,5,1685,0,1685,2,1,4,5,0,1,4,3,3.0,658.0,3,3,0,112,63,0,0,0,3370.0,2.0,175,4,4,4.0,44,1.0,26960.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False
85.0,10625,6,5,353.0,4,3,4,3,0.0,0.0,1158.0,5,1158,1285,2443,4,1,4,9,1,1,4,2,3.0,744.0,3,3,0,193,127,0,0,0,3601.0,2.5,320,6,6,6.0,42,1.0,21606.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
63.0,7500,6,5,0.0,3,3,4,1,0.0,0.0,1100.0,5,1100,0,1100,3,1,3,6,0,0,0,0,0.0,0.0,0,0,0,0,136,0,0,0,2200.0,1.5,136,4,3,2010.0,42,1.0,13200.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True
63.0,7500,7,5,0.0,4,3,4,1,0.0,0.0,1143.0,5,1143,0,1143,3,1,4,5,0,0,0,0,0.0,0.0,0,0,0,0,55,0,0,0,2286.0,1.5,55,4,4,2010.0,38,1.0,16002.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
60.0,12450,5,5,126.0,4,3,4,1,729.0,0.0,365.0,5,1094,0,1094,3,1,4,6,0,0,0,1,2.0,576.0,3,3,0,0,0,0,0,0,2188.0,2.0,0,7,6,6.0,43,5.0,10940.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
65.0,7441,7,5,170.0,4,3,4,1,0.0,0.0,1461.0,5,1486,0,1486,3,1,4,7,0,0,0,2,2.0,566.0,3,3,0,0,32,0,0,0,2947.0,2.0,32,4,4,4.0,42,1.0,20629.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
67.0,11613,6,5,0.0,4,3,4,1,480.0,0.0,384.0,5,920,900,1820,3,1,4,7,0,0,0,2,2.0,492.0,3,3,0,144,85,0,0,0,2684.0,2.5,229,17,13,17.0,43,4.0,16104.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
50.0,8012,6,5,0.0,3,3,3,1,0.0,0.0,630.0,5,630,636,1266,2,1,3,5,0,2,3,2,1.0,283.0,3,3,0,340,0,0,0,0,1896.0,1.5,340,30,30,30.0,41,1.0,11376.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
64.0,6285,5,5,0.0,3,3,4,1,138.0,351.0,405.0,3,894,0,894,2,1,3,5,0,0,0,1,1.0,308.0,3,3,0,192,0,0,0,0,1788.0,2.0,192,33,33,31.0,45,2.0,8940.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
84.0,7476,5,7,0.0,3,3,3,1,812.0,0.0,228.0,3,1040,0,1040,3,1,3,5,0,0,0,3,2.0,686.0,3,3,0,188,0,0,0,0,2080.0,2.5,188,42,42,19.0,42,3.5,10400.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
80.0,19522,7,5,272.0,4,3,4,1,727.0,0.0,496.0,4,1271,1232,2503,3,1,4,7,0,1,3,2,2.0,564.0,3,3,0,0,99,0,182,0,3726.0,3.5,281,20,20,20.0,46,5.0,26082.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
44.0,10751,5,5,44.0,3,3,2,4,787.0,0.0,250.0,3,1037,0,1037,2,1,3,5,0,0,0,2,2.0,431.0,3,3,0,136,47,0,0,0,2074.0,2.0,183,36,36,36.0,40,4.0,10370.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False
43.0,12712,6,7,0.0,3,3,4,2,968.0,0.0,76.0,3,1055,0,1055,2,1,4,5,0,1,3,2,2.0,542.0,3,3,0,455,0,0,0,0,2099.0,2.0,455,37,4,37.0,47,4.0,12594.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False
45.0,4379,8,5,0.0,4,3,4,3,851.0,0.0,527.0,5,1378,0,1378,2,1,4,6,0,1,4,3,2.0,540.0,3,3,0,160,56,0,0,0,2756.0,3.0,216,6,6,6.0,41,5.0,22048.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False
80.0,3523,8,5,30.0,4,3,4,1,60.0,0.0,1081.0,5,1151,0,1151,2,1,4,5,0,0,0,3,2.0,484.0,3,3,0,0,60,0,0,0,2292.0,3.0,60,4,3,4.0,46,5.0,18336.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True
32.0,3784,8,5,36.0,4,3,4,1,60.0,0.0,1451.0,5,1565,0,1565,2,1,4,5,0,0,0,3,2.0,476.0,3,3,0,0,120,0,0,0,3076.0,3.0,120,4,3,4.0,46,5.0,24608.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True
40.0,3606,7,5,0.0,4,3,5,1,937.0,0.0,415.0,5,1352,0,1352,2,1,4,5,0,1,4,2,2.0,466.0,3,3,0,0,241,0,0,0,2704.0,3.0,241,4,3,4.0,40,5.0,18928.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True
30.0,5330,8,5,0.0,4,3,4,1,0.0,0.0,1550.0,5,1550,0,1550,2,1,4,5,0,0,0,3,2.0,528.0,3,3,0,0,102,0,0,0,3100.0,2.5,102,4,3,3.0,41,1.0,24800.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True
24.0,2280,6,5,342.0,3,3,4,1,565.0,0.0,179.0,4,757,744,1501,3,1,3,6,0,1,3,1,2.0,440.0,3,3,0,0,0,0,0,0,2245.0,3.5,0,11,11,11.0,39,5.0,13470.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
24.0,2117,6,5,216.0,4,3,4,1,417.0,0.0,339.0,5,769,804,1573,3,1,4,4,0,0,0,1,2.0,440.0,3,3,0,0,32,0,0,0,2329.0,2.5,32,10,10,10.0,39,5.0,13974.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
73.0,7321,7,5,0.0,4,3,4,1,0.0,0.0,1339.0,5,1358,0,1358,3,1,4,5,0,0,0,1,2.0,625.0,3,3,0,176,174,0,0,0,2697.0,2.0,350,11,10,11.0,36,1.0,18879.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
72.5,8010,8,5,0.0,4,3,5,1,964.0,0.0,90.0,5,1072,976,2048,3,1,4,8,0,2,4,1,2.0,552.0,3,3,0,0,48,0,180,0,3102.0,3.5,228,7,6,7.0,40,5.0,24816.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
106.0,8413,8,5,0.0,4,4,5,2,901.0,0.0,319.0,5,1220,1142,2362,3,1,4,8,0,2,3,2,2.0,1105.0,4,3,0,147,0,36,144,0,3582.0,3.5,327,12,12,12.0,42,5.0,28656.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False
50.0,9466,8,5,0.0,4,3,4,4,457.0,1037.0,0.0,5,1494,0,1494,1,1,4,5,0,1,4,3,2.0,478.0,3,3,0,0,30,0,217,0,2988.0,2.5,247,16,15,16.0,43,2.0,23904.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
80.0,12000,7,6,600.0,4,3,4,1,1732.0,0.0,270.0,5,2362,0,2362,3,1,4,8,0,1,3,2,2.0,546.0,4,3,0,180,16,0,0,0,4364.0,3.5,196,30,30,30.0,45,5.0,30548.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
94.0,17778,8,5,0.0,4,3,4,4,1632.0,829.0,0.0,4,2497,0,2497,2,1,4,7,0,2,4,2,2.0,676.0,3,3,0,266,0,0,0,0,4958.0,3.0,266,29,29,29.0,45,4.0,39664.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
78.0,11700,6,6,41.0,3,3,3,1,0.0,0.0,912.0,5,1152,0,1152,3,1,3,7,0,0,0,2,2.0,412.0,3,3,0,0,126,0,0,0,2064.0,2.5,126,42,42,42.0,39,1.0,12384.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
80.0,8000,6,6,525.0,3,3,3,1,915.0,0.0,93.0,3,1403,1008,2411,4,1,3,8,0,1,1,2,2.0,570.0,3,3,0,0,192,0,0,0,3419.0,3.5,192,40,40,40.0,42,3.5,20514.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
80.0,8723,6,6,0.0,3,3,4,3,973.0,0.0,0.0,5,1082,0,1082,3,1,3,6,0,0,0,1,2.0,480.0,3,3,0,160,0,0,0,0,2055.0,2.0,160,41,41,41.0,47,3.0,12330.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
130.0,11700,6,5,196.0,3,3,4,1,910.0,0.0,385.0,2,1295,0,1295,3,1,3,6,0,0,0,3,2.0,528.0,3,3,0,0,194,0,200,0,2590.0,2.5,394,42,42,42.0,44,4.0,15540.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
108.0,11358,7,7,0.0,3,3,3,1,346.0,0.0,778.0,3,1610,0,1610,3,1,4,8,0,1,3,2,2.0,515.0,3,3,0,202,0,0,256,0,2734.0,2.0,458,38,23,38.0,43,3.0,19138.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
80.0,9547,7,6,112.0,3,3,4,1,0.0,0.0,1594.0,5,1594,0,1594,2,1,4,6,0,1,3,2,2.0,472.0,3,3,0,190,80,0,0,0,3188.0,2.0,270,17,17,17.0,41,1.0,22316.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
78.0,10530,7,6,194.0,4,3,4,1,819.0,0.0,329.0,5,1091,984,2075,3,1,4,8,0,1,4,1,2.0,473.0,3,3,0,235,86,0,0,0,3223.0,3.5,321,17,17,17.0,40,5.0,22561.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
88.0,10738,6,7,0.0,3,3,3,1,792.0,0.0,301.0,4,1093,0,1093,3,1,3,6,0,1,2,2,2.0,484.0,3,3,0,224,0,0,0,0,2186.0,3.0,224,44,44,44.0,37,4.0,13116.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
80.0,10800,6,5,203.0,3,3,3,1,617.0,264.0,171.0,3,1052,0,1052,3,1,3,6,0,0,0,3,1.0,311.0,3,3,0,0,133,0,0,0,2104.0,2.0,133,47,47,47.0,46,3.0,12624.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
70.0,8050,5,6,0.0,3,3,3,1,474.0,38.0,437.0,3,1107,0,1107,3,1,4,5,0,0,0,2,1.0,308.0,3,3,0,88,64,0,0,0,2056.0,2.0,152,43,17,43.0,45,4.0,10280.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
73.0,10899,4,5,0.0,3,3,0,0,0.0,0.0,0.0,3,1224,0,1224,2,2,3,8,0,0,0,1,3.0,530.0,3,3,0,0,0,0,0,0,1224.0,2.0,0,46,46,46.0,44,0.0,4896.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
74.0,7450,5,5,0.0,3,3,3,1,438.0,206.0,250.0,4,1074,0,1074,2,1,4,6,2,1,4,1,2.0,396.0,3,3,0,0,72,0,0,0,1968.0,1.0,72,54,54,44.0,47,3.5,9840.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
73.0,14357,5,5,0.0,3,3,3,1,311.0,167.0,386.0,3,1187,0,1187,2,1,3,6,0,1,3,2,2.0,440.0,3,3,0,128,0,0,0,0,2051.0,2.0,128,49,49,49.0,40,4.0,10255.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
76.0,8243,5,7,56.0,3,4,3,1,700.0,0.0,264.0,5,964,0,964,3,1,3,5,0,1,2,3,2.0,784.0,3,3,0,170,0,0,0,0,1928.0,1.0,170,49,49,25.0,46,4.0,9640.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
70.0,8680,5,7,0.0,3,3,3,1,0.0,0.0,894.0,3,894,0,894,3,1,3,5,0,0,0,1,1.0,312.0,3,3,0,0,0,0,0,0,1788.0,1.0,0,50,50,45.0,47,1.0,8940.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
80.0,8800,7,6,202.0,3,3,3,1,654.0,0.0,520.0,5,1200,0,1200,3,1,3,6,0,1,3,2,2.0,440.0,3,3,0,0,0,0,0,0,2374.0,2.5,0,44,44,44.0,38,3.0,16618.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
